Test;Suite
appliance/framework/test_005_appliance_roles/test_worker.py::test_run[2-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_085_layer_extract/test_layer_extract.py::TestCase::test_layer_extract[src/ws/stack/test/Flow/gpt2nossce.mlir-kernel_indices19-None-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Model/lower_topk_mask.mlir-FYN];PreMergeQueueStage5AllTestsFYN
appliance/framework/test_005_appliance_roles/test_chief.py::test_run[1-1-FYN];PreMergeQueueStage5AllTestsFYN
tools/test_044_perf_model/test_cv_projections.py::test_cv_project[unet2d_strided_base-4096-1-55-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[reduce-variant_0-None-2-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_tiny[4-8-8-3-1-1-0-True-float32-act_clear_pad-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_optimizer.py::test_compile[adam-inverseexponentialtimedecay-1.0-ws_compile_only-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_134_decomp_flags/test_run.py::test_run[True-False-2mini-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-predicate_tiled-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_070_decompress_reindex_fan/test_run.py::TestCase::test_var_lanes_uneven_wio[3-0.5-32-var_lanes_uneven_wio-custom_act_pe_idxs0-custom_hot_pe_idxs0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/tileattention.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/Recompute/linear.mlir-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_dataloader_checkpoints.py::test_dataloader_ckpts[3-True-False-8-2-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_bidir_tiny[16-8-1-2-0-2-2-2-2-2-2-0-2-1-2-1-1-7-99-input_activations-0-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/scalargradient.force-varlane.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-2tiles-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Analysis/AnalyzePerformance/small_check_waf.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_optimizer.py::test_compile[adam-lambda-1.0-ws_compile_only-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_014_bias/test_cliff.py::TestCase::test_cliff[4-2-dim1-split1-3-5-sum-accumulator_dtype0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_dmatmul.py::TestCase::test_context_switch_short[16-0-31-2-2-0-False-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_092_groupnorm/test_groupnorm.py::TestCase::test_tiny[split0-dim0-empty0-16-1-1-compute_dtype1-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_085_layer_extract/test_layer_extract.py::TestCase::test_layer_extract[src/ws/stack/test/Flow/mnist_lite.mlir-kernel_indices10-None-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/sparsity_semantics.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_033_redist/test_redist.py::TestCase::test_tiny[d3-presplit3-postsplit3-float32-2-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_basic_run[lazy_init-disable_retrace-0-train-gpt_neox-simfab_synth-model_config3-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_019_layernorm/test_layernorm.py::TestCase::test_context_switch_short[16-5-2-2-0-0.01-float16-float16-float32-float16-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/tile-primitive-attention-alibi-mask.mlir-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_dataloader_checkpoints.py::test_data_iter_checkpoint_conversion[map-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_014_bias/test_cliff.py::TestCase::test_cliff[4-2-dim1-split1-3-5-sum-accumulator_dtype1-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/tiledssce.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/balanced_rigl_sparsifier.km.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_rtir[1-tiled_declare_output_tensor_bool-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/primitive-dattention-context-formation-alibi.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/StandardizeApplySparsity/lower-get-nnz.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_wtt_one_instance.py::TestCase::test_tiny[13-2-31-2-1-1-1-1-float32-float16-float16-True-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_059_debug_tools/test_simfab.py::TestCase::test_debug_tools[False-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/inject_set_sparsifier_tiled.mlir-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_basic_run[lazy_init-retrace-0-train-mnist-None-model_config0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_085_layer_extract/test_layer_extract.py::TestCase::test_layer_extract[tests/ws/kernel/test_085_layer_extract/mlir_files/gpt3_tiny_km.mlir-kernel_indices18-None-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_rtir[3-tiled_declare_output_tensor_bool-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/backend/test_backend.py::test_param_creation_using_device_kwarg[ws_swmodel.ws.1csx-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Model/dmaxpool.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_optimizer.py::test_compile[adam-polynomial-1.0-ws_compile_only-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_056_waf_reduce/test_run.py::TestCase::test_context_switch[16-5-2-2-0-func1-float16-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_033_redist/test_reshape.py::TestCase::test_context_switch_short[False-2-src1-dst1-srcsplits1-dstsplits1-float16-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_085_layer_extract/test_layer_extract.py::TestCase::test_layer_extract[src/ws/stack/test/Flow/gpt2nossce.mlir-kernel_indices14-None-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_optimizer.py::test_compile[adam-InverseSquareRootDecay-1.0-ws_compile_only-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_041_clear_padding/test_nd_clear_padding.py::TestCase::test_5d[5-uint16-y_splits0-x_splits0-pad_shape0-shape0-FYN];PreMergeQueueStage5AllTestsFYN
model_studio_tests/test_003_e2e/test_run.py::test_cli_with_run_script[eval-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_053_ws_dbg_executor/test_run.py::test_read_write_memory[FYN];PreMergeQueueStage5AllTestsFYN
drbe/place/test_001_place_tx_blocks/test_run.py::test_run[FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen[f16-random_normal_const-akl_ops-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_099_async_act_io/test_async_rxact_io.py::TestCase::test_tiny[12-12-2-2-1-0-float16-RxActStart,Compute,RxActBarrier-1,1,1-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[broadcast-variant_1-2-None-0-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/utils/tensorboard/test_summaries.py::test_summary_no_writer[FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/test_basic.py::test_basic_evaluation[disable_retrace-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/tile-dmatmul.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_0-eval-adaln_zero-dit_tiny-12-32-32-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_dataloader_checkpoints.py::test_dataloader_ckpts[2-True-False-8-2-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/acth_wgth_transfer.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_aamatmul.py::TestCase::test_tiny[2-4-0-1-2-2-1-1-0-float32-float32-float16-False-True-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/GradientAccumulation/nonlinearity.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_082_broadcast/test_custom_layouts.py::TestCase::test_layout_1[1-in_shape0-out_shape0-broadcast_dims0-2-16-16-cb_type1-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_017_elementwise/test_run_const.py::TestCase::test_context_switch[16-5-2-0-2-func3-NumericTestCases.RAND-float16-True-True-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/core/test_device.py::TestLtcAppliance::test_drop_data_weights_initializers[trunc_normal_-backend0-validate.ws.1csx-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_aamatmul.py::TestCase::test_tiny[0-4-0-3-3-2-1-1-0-float32-float16-float16-False-True-0-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/core/test_device.py::TestLtcAppliance::test_negative[validate.ws.1csx-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_034_conv/test_dconv.py::TestCase::test_dconv_depthwise[weight_cb_type0-input_cb_type0-False-4-1-dim0-split0-stride0-kernel0-dilation0-2-8-16-4-padding0-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_dataloader_checkpoints.py::test_dataloader_ckpts[2-False-False-8-2-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[select-variant_2-None-2-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_087_head_reduce_bcast/test_reduce.py::TestCase::test_column[20-1-1-2-2-3-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_082_broadcast/test_conv.py::TestCase::test_tiny[dim1-split1-1-2-2-float32-reduce_dims0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_040_sparse_softmax_cross_entropy_loss/test_cv_large_image.py::TestCase::test[dim2-split2-delta2-float32-float16-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_301_unet_ws/pytorch/test_run.py::test_compile_only[unet18_base-base-eval-KM-FYN];PreMergeQueueStage5AllTestsFYN
appliance/framework/test_005_appliance_roles/test_worker.py::test_run[1-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_304_pytorch_transformers/sparsity/test_run_user_flow_gpt_regressions.py::test_compile[gpt3_125m.yaml-gpt3_125m_balanced_rigl-FYN];PreMergeQueueStage5AllTestsFYN
framework/appliance/roles/coordinator/test_cluster_details.py::test_resource_details[valid_file_multibox-FYN];PreMergeQueueStage5AllTestsFYN
compiler/test_011_cs_readelf_sym/test_run.py::test_relocs[FYN];PreMergeQueueStage5AllTestsFYN
compiler/test_011_cs_readelf_sym/test_run.py::test_relocs_operand[FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/OptimizeLayout/cast.mlir-FYN];PreMergeQueueStage5AllTestsFYN
kernel/test_520_drbe/test_tssync.py::TestCase::test_tiny[FYN-8];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/unused_input_bug.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_optimizer.py::test_compile[adam-cosineannealing-1.0-ws_compile_only-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/compressed-constants.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/reduce_bf16.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/2multilayer.mlir-FYN];PreMergeQueueStage5AllTestsFYN
compiler/test_019_casm_size/test_run.py::test_nopalign_consecutive_padding_in_middle[ET_REL-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/AttentionMaskCanonicalize/runtime.mlir-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::test_get_latest_checkpoint[FYN];PreMergeQueueStage5AllTestsFYN
models/fc_mnist/pytorch/test_logs.py::test_log_messages[FYN-eager_init-ws_swmodel-eval-True];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_082_broadcast/test_custom_layouts.py::TestCase::test_layout_0[0-in_shape0-out_shape0-broadcast_dims0-2-16-16-cb_type2-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/core/test_device.py::TestLtcAppliance::test_drop_data_weights_initializers[ones-backend0-validate.ws.1csx-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_029_stack_floorplan/test_run.py::test_5_wios[46-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_aamatmul.py::TestCase::test_tiny[0-4-0-3-2-1-1-1-0-float16-float32-float16-False-True-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_aamatmul.py::TestCase::test_tiny[0-4-0-1-2-2-1-1-0-float32-float32-float16-False-True-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_004_debug_grpc/test_debug_fabric.py::test_run[False-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_004_debug_grpc/test_debug_runtime.py::test_run[FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Analysis/AnalyzePerformance/small_check_rt.mlir-FYN];PreMergeQueueStage5AllTestsFYN
sdk/test_007_symbol_table/test_run.py::test_routing_table[gemv-FYN];PreMergeQueueStage5AllTestsFYN
sdk/test_002_instruction_trace/test_concurrent.py::test_pybind[FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_cliff_CSG[1-1bnano-13-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_033_redist/test_reshape.py::TestCase::test_context_switch_short[True-0-src1-dst1-srcsplits1-dstsplits1-float16-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_033_redist/test_reshape.py::TestCase::test_tiny[2-src1-dst1-srcsplits1-dstsplits1-float16-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/2singlelayer.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_portgroup_tiny[2-2-16-12-4-2-1-0-4-0-2-2-2-2-0-1-0-0-1-1-5-69-gradients-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_048_paint_routing_registers/test_run.py::test_run[FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_rtir[3-tiled_declare_output_tensor-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/conv_fwd_2x.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[select-variant_2-2-2-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_017_elementwise/test_run_binary.py::TestCase::test_numerics[4-3-2-1-1-func1-NumericTestCases.ONE_PLUS_EPS-False-float32-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/gptjTinySubBatch.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_033_redist/test_redist_xy_axis.py::TestCase::test_tiny[d2-presplit2-postsplit2-fabx2-loc_transpose2-float32-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_051_paint_main/test_run.py::test_compile[add-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/saver/test_save_load.py::test_cstorch_save_load_wse_backend[app_mock_model.ws.1csx-5-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_dmatmul.py::TestCase::test_dense_dmatmul[False-True-False-0-1-4-h_and_hin_extra2-8-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_092_groupnorm/test_dbatchnorm.py::TestCase::test_tiny[split0-dim0-empty0-2-2-dgamma_reduction_dtype0-compute_dtype0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/unet5.conv-relu-bias-mseloss.img8x8.bs8.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_008_mlir_compile/test_run.py::test_compile[matmul-True-fabric_16x8_core_fyn.json-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/consolidated_eltwise_dynamic_cst_init.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_dmatmul.py::TestCase::test_tiny[4-2-3-2-2-0-False-False-True-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_028_color_pattern/test_color_pattern.py::TestCase::test_tiny[0-4-16-FYN];PreMergeQueueStage5AllTestsFYN
compiler/test_013_jump_task_table/test_run.py::test_run[FYN];PreMergeQueueStage5AllTestsFYN
compiler/test_013_jump_task_table/test_run.py::test_task_table_jump_out_fyn[FYN-1];PreMergeQueueStage5AllTestsFYN
compiler/test_032_pre_linker/test_link_casm_only.py::test_short_trampolines[FYN];PreMergeQueueStage5AllTestsFYN
kernel/test_005_special_func/test_run.py::TestCase::test_short[hw-13-FYN];PreMergeQueueStage5AllTestsFYN
compiler/test_013_jump_task_table/test_run.py::test_task_table_jump_out_fyn[FYN-0];PreMergeQueueStage5AllTestsFYN
ws/stack/test_005_ws_cs_linker/test_run.py::test_run[FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_bidir_tiny[16-8-1-1-0-2-2-2-2-2-2-0-2-1-2-1-1-7-99-input_activations-0-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/GradientAccumulation/batchnormGradAcc.mlir-FYN];PreMergeQueueStage5AllTestsFYN
compiler/test_026_casm_debug/test_run.py::test_debug_task_alloc[FYN];PreMergeQueueStage5AllTestsFYN
kernel/test_005_special_func/test_run.py::TestCase::test_short[hw-17-FYN];PreMergeQueueStage5AllTestsFYN
compiler/test_025_casm_local_ids/test_run.py::test_scoped_json_task_indexes[FYN];PreMergeQueueStage5AllTestsFYN
compiler/test_026_casm_debug/test_run.py::test_task_info_json[FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_1-eval-cross_attention-dit_tiny-12-32-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_0-eval-in_context-dit_tiny-12-32-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/conv_dconv_2x.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_optimizer.py::test_compile[adam-piecewiseconstant-1.0-ws_compile_only-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_034_conv/test_conv.py::TestCase::test_context_switch_short[weight_cb_type0-input_cb_type2-False-True-6-2-dim0-split0-stride0-filter0-dilation0-align0-1-2-4-1-True-padding1-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2tiles2dump-FYN];PreMergeQueueStage5AllTestsFYN
ws/tools/test_001_rt_dump_parser/test_run.py::test_run[max_ring-1-1-1-1-2-2mini-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_004_debug_grpc/test_debug_orch.py::test_debug_orchestrator[1-1-1-0-0-60-True-None-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[select-variant_2-2-None-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Analysis/AnalyzePerformance/small_check_rt_flowgraph.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_dummycore_tiny[3-1-20-4-4-2-1-0-4-0-1-1-1-1-0-1-1-0-1-1-2-69-dummycore-0-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_097_redist_local_transpose/test_run.py::TestCase::test_tiny[shape3-srcordering3-dstordering3-hiersrc3-srcsize3-hiertgt3-tgtsize3-float32-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_033_redist/test_generalized_redist.py::TestCase::test_fail[float16-inshape2-outshape2-inport2-outport2-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/WioBalanceAndAnalyzePerformance/min-1-wgt-wio.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_092_groupnorm/test_dgroupnorm.py::TestCase::test_tiny[split0-dim0-empty0-4-1-1-dgamma_reduction_dtype1-compute_dtype1-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/primitive-attention-2heads-runtime-mask-numerics.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_0-eval-cross_attention-dit_tiny-12-32-32-FYN];PreMergeQueueStage5AllTestsFYN
